forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE,forward_return_3
0.0016761433600767095,-0.0004142432398412943,-0.0022971184734533745,0.009154325678709885,-0.004035900899747702,0.007367731231992858,0.02847682675441938,0.035699646294539616,0.03127637886846947,13.255782584991724,13.296037035230954,0.08414796794872359,50.0,-0.07358377849543177,-67.47379533790756,-0.4099959999999925,46.136344886791136,51.96341511109976,108.83376673333333,0.4306190232759606,0.2310019999999895,
-0.001976720238314189,0.0016761433600767095,0.0002391160425896377,0.006914043249604651,0.001021600876183637,0.005691248942664817,0.021405861409015337,0.03661513340421666,0.03196266383895339,12.926268593153983,12.833957620554992,0.08428874358975236,50.0,-0.04797391709368252,-48.345124282534975,-0.3329999999999984,49.77204343046929,51.35430258057191,108.83010003333334,0.4123914279722287,0.2009959999999893,
0.007959520291867417,-0.001976720238314189,-0.0007180075001427255,0.009230844715995667,-0.002600310546527651,0.007554182625204131,0.02148229260743645,0.033874736956141946,0.03210055978427384,12.844563620472497,12.52287933225584,0.07033419871794422,-35.714285714285715,0.009505904373262045,-43.00750377264271,-0.8179930000000013,45.836125727250355,43.0452654500607,108.82210013333334,0.439099729777101,0.8420029999999912,
-0.00011881586065987104,0.007959520291867417,0.0076532113273544145,-0.0002741813079948363,0.006207609172576456,0.0011790006456453561,0.06326797836594047,0.055018148689209574,0.041485277073451635,13.61793906114151,12.949561581909903,0.0774369294871633,-35.714285714285715,-0.0020513389144394428,101.30028557484451,-0.09899899999999207,59.646579091485854,51.78544393094195,108.86933346666667,0.47939549151810207,1.146995000000004,
0.0016087202630947761,-0.00011881586065987104,0.005847541465926254,0.0009049268573140257,0.007116122208255193,0.0002559323536392988,0.06153338487059185,0.05499352269425427,0.04114743438019244,14.336073398905592,13.615693905212717,0.07534119230768965,-35.714285714285715,0.06350733167619778,90.36028333766343,-0.13500200000000007,59.40115994661337,48.78667297883973,108.90866683333334,0.46577277702909176,0.31500300000000436,
-0.0005475378019836885,0.0016087202630947761,0.009461090955749318,-0.0017703877407603263,0.009154325678709885,-0.006415593064743819,0.05936124515549313,0.049125140856576724,0.0413109628771901,15.002912426829383,14.402836440868246,0.06721264743588051,-35.714285714285715,0.02422409561153061,92.824842828343,0.5539930000000055,61.69876245970415,50.49193647824708,108.93806670000001,0.4466708563752457,0.22799600000000453,
0.00031962453266753954,-0.0005475378019836885,0.0009413597846441579,-0.0012143979072865019,0.006914043249604651,-0.0076244476389244475,0.06177391684629449,0.044689330487555384,0.04049756136574849,15.385209707459808,15.144177176977138,0.047398166666624775,-35.714285714285715,-0.03126799673217007,81.92789438991501,0.8629989999999879,60.442954268072114,49.56588205011251,108.95039986666667,0.42960269187269007,0.22399899999999207,
-0.0015335322854140854,0.00031962453266753954,0.0013802650570335917,-0.001661326642531824,0.009230844715995667,-0.007649459859349617,0.05575928755522222,0.04447673327768356,0.04049664126151981,15.0936518473042,14.782375334640205,0.07001969230765326,-35.714285714285715,0.013197744185712382,77.5972183947083,0.719001999999989,60.94244193462023,52.753231119332156,108.97166656666667,0.4284560000500077,0.45500200000000746,
0.0010604755475582817,-0.0015335322854140854,-0.0017612707805092498,0.0014535804982425127,-0.0002741813079948363,-0.007679474662073527,0.01834352435210066,0.04524070713204705,0.0410751119453167,14.822919548588276,14.458417505400675,0.10835304487174824,-35.714285714285715,-0.034615467867233914,60.381744405536246,0.6450040000000001,57.208740424258075,50.30090654295425,108.97529993333333,0.41753104855200657,0.2919999999999874,
-0.0010684755014341851,0.0010604755475582817,-0.00015521019901376665,-0.0006484077420945145,0.0009049268573140257,-0.014018429264025856,0.019924666952538143,0.0443568384359205,0.04100087993610322,14.580565025975881,14.241355572537497,0.12520545512815318,28.571428571428573,0.0387421854334652,62.277521779384905,0.872002000000009,59.07320190424103,59.108482645987145,108.98440003333333,0.3974076042500965,0.15499900000000366,
9.13312943140454e-06,-0.0010684755014341851,-0.0015426513256112662,-0.0046534437237042425,-0.0017703877407603263,-0.008922912035877473,0.016637475537013523,0.04497693498837279,0.04054618443806265,14.29480024041014,13.869471064496224,0.1526030384614927,28.571428571428573,-0.009514013885387406,43.9090283631797,0.8000029999999896,56.40379031149665,53.72077425077412,108.9957335,0.3809093962878006,0.17600300000000857,
-0.0001279906348886639,9.13312943140454e-06,0.0,-0.006417843547411151,-0.0012143979072865019,-0.012497407846811526,0.016698534296579984,0.04478135624627759,0.04044353769481911,15.066800380254081,14.194263129519378,0.1878726025640418,85.71428571428572,0.006368644067794751,57.53947537808142,0.6190030000000064,56.42189824059537,51.06610071551001,109.00873373333334,0.38452058641862824,0.4720000000000084,
0.00158177358533651,-0.0001279906348886639,-0.0011872071782645932,-0.005998098016857689,-0.001661326642531824,-0.003090500879851743,0.01603846976086693,0.04275173826882445,0.03948950874289407,15.783657652966312,14.640690232992604,0.21791752564098488,85.71428571428572,-0.012691982908031186,48.80690743975974,0.8199990000000099,56.070417869611674,44.08280791956275,109.02776726666666,0.37767322294839534,0.3150020000000069,
-0.0010406875901480817,0.00158177358533651,0.0014627269034128698,-0.009119798798634338,0.0014535804982425127,-0.0003194756349162997,0.016576066533651006,0.016733585551977497,0.039613398071660394,16.449310834770525,14.852546709881125,0.24182766666663724,85.71428571428572,0.024988124703089826,55.57700271023419,0.12899799999999573,59.433347460797556,45.81677278688684,109.06276736666665,0.3642922806500931,0.21699599999999464,
-0.005071828004972856,-0.0010406875901480817,0.0004113801849086052,-0.013378696372238319,-0.0006484077420945145,0.0012611123180437112,0.017133470786449244,0.01771078882312217,0.03978084235428572,15.914518408161623,14.420393500657802,0.282654262820472,64.28571428571429,-0.015042082643502335,-46.81799424232925,0.027998999999994112,56.37093894072479,52.20584502720169,109.08706749999997,0.3888196933451132,0.7689969999999988,
-0.0017635318052821036,-0.005071828004972856,-0.004535124088129505,-0.004289428928297867,-0.0046534437237042425,0.01027799353119696,0.039687212230530906,0.029090973900798858,0.04040042095344609,16.19902366264277,14.521793641557633,0.2321542564102259,64.28571428571429,0.012544048281420313,-215.2796402582862,-0.7029950000000014,44.38122453703232,50.07479548010226,109.09410076666664,0.42580463825951065,0.9589989999999915,
0.0002944120867494071,-0.0017635318052821036,-0.007859998904529819,-0.006118834018825736,-0.006417843547411151,0.010793018098839813,0.039034675294678495,0.029616221282278435,0.03902007779767308,18.07076719723942,15.844353129190464,0.1841988461538051,100.0,0.0003597113244644941,86.37263997692997,-0.8349989999999963,41.12263474426674,31.145792129779075,109.10196743333331,0.5787993396739213,2.7800069999999977,
-0.001563732071520496,0.0002944120867494071,-0.0065340131727343875,0.0029251424280023475,-0.005998098016857689,0.01076233782792313,0.03992804204133281,0.029590662650615437,0.03856254088982716,18.968651811099402,16.652362605002498,0.12705160897434098,-7.142857142857143,-0.0015649452269245407,-234.46300233528245,-0.8380059999999929,41.88837918874674,33.677337749368434,109.10980076666665,0.5792830715384328,0.6389999999999958,
-0.005334309953974881,-0.001563732071520496,-0.003031072873613594,0.008881319006120325,-0.009119798798634338,0.015035552868776003,0.03147088849486194,0.029612975164000344,0.038837067994726256,19.220126643071847,17.111519534950617,0.0776605064102398,-14.285714285714286,0.004713821654634728,-199.43795599779114,-0.8400040000000075,38.98718623419589,39.276786633224596,109.10840076666663,0.5912616546409342,0.7979959999999977,
0.004093966621113498,-0.005334309953974881,-0.0065973169183205504,0.014838326150522052,-0.013378696372238319,0.020525388662666844,0.03863983190092732,0.03538746991678763,0.043007159499715716,19.453638987046265,17.419424347253035,0.004948621794866881,-14.285714285714286,-0.07172847930460215,-172.62325032261282,-1.5350040000000007,31.08924107768971,37.5644608271979,109.08286723333329,0.593058331850054,0.6210019999999901,
-0.0035975776912270385,0.004093966621113498,-0.0028239401770885353,0.014630177566374192,-0.004289428928297867,0.01629982687858278,0.054533825455200274,0.044968658315610685,0.04574214956118904,19.928851031902944,17.511251439603573,-0.03304515384616025,-14.285714285714286,-0.014059186224517588,-95.00973347008868,-0.9760059999999982,40.92725134574179,39.02390914983213,109.0633339333333,0.5914777648379186,0.6529999999999916,
0.009396746865249161,-0.0035975776912270385,-0.0048552187138297676,0.01701597001384947,-0.006118834018825736,0.01751590521326385,0.05790946087045306,0.0465610077411404,0.04687752114537324,19.218072196534102,17.020495872561188,-0.11793619230769536,-35.714285714285715,0.02653772802913377,-98.31286040847876,-1.3670040000000085,36.03836200702191,33.830166836695,109.02730056666663,0.6459072830080285,1.4319990000000047,
0.0043657859574943725,0.009396746865249161,0.00988293347457292,0.007814337350191103,0.0029251424280023475,0.0063926682575170535,0.09626942881536497,0.07109236427032577,0.057739504648311235,19.20077937869644,16.89067220233616,-0.1617250769231191,-35.714285714285715,-0.03416750159395115,31.934177369321084,-0.33800500000000966,52.08145373969688,37.88464887031536,109.01610059999997,0.6963864046268382,1.5599970000000098,
0.0005387600595849751,0.0043657859574943725,0.010156319948274373,0.006100057307750095,0.008881319006120325,0.00041091435576134927,0.09707725263622549,0.07445061579504736,0.05253119656593237,19.308659948260534,16.801730094335337,-0.17735331410258937,-35.714285714285715,0.036543045268937605,74.32544526725293,-0.03499600000000669,57.46916039809796,48.96724653264851,109.0159340333333,0.6858404502283503,0.644005000000007,
0.003888021760618754,0.0005387600595849751,0.014349753873035054,0.005603909869778878,0.014838326150522052,-0.00697296593883201,0.07677341500604075,0.07426751786590112,0.05255533145869342,19.732243100537527,17.399521740395805,-0.1927830000000199,-35.714285714285715,0.07941687344912836,85.90217832812876,0.1380010000000027,58.09800673644963,45.69250458935257,109.01696729999998,0.6644108244223492,0.4279939999999982,
-0.0012546458266413651,0.003888021760618754,0.008813998015500202,0.0016455742684624575,0.014630177566374192,-0.009746154531588225,0.07659541429505079,0.07018349056119944,0.05403600838458981,20.407899857206136,18.095778755086222,-0.20778317307693328,-35.714285714285715,-0.028582244936596553,117.61592693063422,1.1189959999999957,62.41879671620519,45.45779483433828,109.0493004333333,0.6538517851876402,0.6049959999999999,
0.0002640504765980545,-0.0012546458266413651,0.003168674032941299,0.0004915706480081994,0.01701597001384947,-0.006572287092769913,0.06496119824876039,0.06966050840113373,0.054222850461920415,20.820033820500033,18.63467232763528,-0.221206474358965,-35.714285714285715,-0.09806276409060478,93.16619643716301,1.1729959999999977,60.251305476827746,47.91002934466582,109.08933363333331,0.621175288186569,0.20400200000000268,
0.0026573718594131712,0.0002640504765980545,0.0028932423764080895,-0.001410645830274615,0.007814337350191103,-0.00815415465119762,0.03883318557075249,0.0696702951059449,0.05422103421650133,21.425701072193288,18.670109740177455,-0.18007821794869017,-35.714285714285715,0.023823210283058067,95.79167493023284,1.1700060000000008,60.561311185482516,44.69967976555315,109.1243670333333,0.5971948176219377,0.31600200000001166,
4.535511562453465e-05,0.0026573718594131712,0.0016638119589738043,-0.005654649267402334,0.006100057307750095,-0.011781293076071009,0.03242265637763377,0.06839660572335743,0.05452802392389176,22.12317751708088,19.161100589861825,-0.11811639102560889,-35.714285714285715,0.0276678202605687,99.88445103942304,1.6320040000000091,63.635882650428954,50.111107387438715,109.17226716666663,0.5784823850861328,0.39199899999999843,
-6.355962969695206e-05,4.535511562453465e-05,0.00296761166521442,-0.01250678889090584,0.005603909869778878,-0.01640949355599941,0.03325312579149771,0.057861417428163066,0.05447567600921341,22.770834215905072,20.420800706572244,-0.02536606410252773,-35.714285714285715,-0.15151668198653934,87.04550973989096,2.2160030000000006,63.68805289141354,47.547456300743164,109.22403386666662,0.5435558570780634,0.09899900000000628,
-0.0024053080810718663,-6.355962969695206e-05,0.002639116078762438,-0.011373013661414633,0.0016455742684624575,-0.014168598862750348,0.022684475936119126,0.057491462978964264,0.05425336631282163,22.722970349919624,20.845811080509513,0.0807365256410435,-35.714285714285715,-0.016865073791732285,71.85480247153964,1.7669989999999984,63.550449897904656,51.567779531248036,109.27706706666662,0.5278432351824662,0.3560020000000037,
-0.0016377334217090311,-0.0024053080810718663,-0.002423471683499878,-0.007060387061734952,0.0004915706480081994,-0.004194399066339005,0.028478452227700783,0.05470336949725845,0.05513372657559589,22.614434829837233,20.91728073645454,0.2299672564102906,50.0,-0.04584071165185872,51.89561173848111,1.891998000000001,58.40779749384875,51.80803450699452,109.31520029999994,0.5131583081912761,0.33599900000000105,
-0.0016039206475262358,-0.0016377334217090311,-0.004102405155200661,-0.006753034961533122,-0.001410645830274615,0.0007838108992366255,0.030885228190602902,0.03648941139230181,0.05552828945564315,21.19434677444253,20.3239928807444,0.3319800705128557,50.0,-0.01663814986601369,9.211232802610587,0.6969990000000053,55.14361032960473,52.08835159238681,109.3545000666666,0.5188821743355029,0.6389999999999958,
-0.006846063844638817,-0.0016039206475262358,-0.005636544497378049,-0.006161484844430354,-0.005654649267402334,0.00379728341249308,0.017074347575995418,0.03136769716106452,0.055605163097170396,19.87569358014745,19.902272306025196,0.4599418974359253,50.0,-0.038122719968109765,-15.448753110103612,0.044998000000006755,52.07897263343453,54.581821659221156,109.35913339999993,0.5101728646866154,0.4229969999999952,
0.0010845021031875568,-0.006846063844638817,-0.010062916531906163,-0.003952133160196825,-0.01250678889090584,0.007747973240418871,0.04076635795590099,0.04640196114753549,0.06065017731389542,19.23328427127422,19.225678233904162,0.4632050897436102,50.0,-0.03773887503497821,-119.89189511589956,-0.7639999999999958,41.49545397063893,47.09911984967053,109.33920006666659,0.5254471742181073,0.7379990000000021,
0.0019464377882194572,0.0010845021031875568,-0.007363653963354477,-0.0028277451859667346,-0.011373013661414633,0.007767177887755716,0.045633405659451794,0.04039288168587369,0.05808134205969866,18.50990089558527,18.855340137140857,0.4365572692308177,50.0,-0.02113365398833479,-141.092843246077,-1.071998999999991,43.44281364574473,45.20902319643113,109.3173334666666,0.5153234831142814,0.42600300000000857,
-0.0013287028065570583,0.0019464377882194572,-0.0038337774968275617,0.0028863668626484262,-0.007060387061734952,0.006515027434115472,0.05448938643489838,0.04289354942804543,0.058056577030983,17.748036422920215,18.528348185590374,0.4100061538461972,-50.0,0.008651048513941663,-106.48496539218833,-0.7219920000000002,46.86499362457761,45.49685620431569,109.30453363333325,0.4976132428656159,0.3059999999999974,
-0.0010093038619284345,-0.0013287028065570583,0.0017003179776047261,0.007588088487617828,-0.006753034961533122,0.007881683136520934,0.05445265616005536,0.04268175808900327,0.058311869027012166,17.695583331032957,18.71391321578524,0.34148728846157894,-64.28571428571429,-0.023627048534948188,-121.69071398672108,-0.8960030000000074,44.865393983485106,44.61578733313051,109.28573353333326,0.4938154454471131,0.4750059999999934,
-0.004638234013044418,-0.0010093038619284345,-0.0003947759896213432,0.010020509474181871,-0.006161484844430354,0.008091736621065326,0.05444128693019078,0.03804609574567464,0.05813092259493082,18.188086645644994,19.297993251425567,0.27899410256412693,-71.42857142857143,-0.04134135233431941,-113.49939704793935,-1.298004000000006,43.35417719311951,50.38717742759234,109.26886673333325,0.5097840016881793,0.7739949999999993,
0.0022145756797959937,-0.004638234013044418,-0.00696406161477614,0.011746530252343401,-0.003952133160196825,0.013093769366741004,0.04058805071012876,0.04096859191784431,0.0573049779636336,18.64541115207046,19.732722486285247,0.19807727564105448,-71.42857142857143,-0.020918556003355026,-123.22218413508836,-1.807998000000012,37.16508120114784,42.49074607082491,109.23130009999993,0.5092571123320336,0.5110020000000048,
0.007687907413545636,0.0022145756797959937,-0.003440777340416701,0.010624967775199723,-0.0028277451859667346,0.01121424888594258,0.04448066057611086,0.04485115526077732,0.05598194860589491,17.49446409125677,19.46008258172503,0.09921167948722598,-71.42857142857143,0.002271578002395257,-65.88983757955957,-1.5609970000000004,41.44342283507648,37.957831227102915,109.20563329999992,0.541942199461056,1.0660020000000117,
0.0033532577718280443,0.007687907413545636,0.005235265531152278,0.0036182170696155147,0.0028863668626484262,0.004312589694670299,0.07386042219987726,0.06342911211262386,0.06026258048464186,16.834664536391823,19.47892102673635,0.016051416666712726,-71.42857142857143,0.005745166703708368,23.204623825828826,-0.46099799999998936,53.34567897680794,47.80102586160627,109.20776649999992,0.5791443401112973,1.2220000000000084,
0.0014023621377321493,0.0033532577718280443,0.013306028987080998,0.0002913836043296758,0.007588088487617828,0.012712367838917604,0.07369583711053379,0.06564062439525371,0.05188443817151886,16.48481471528787,19.627824465596472,-0.05744178846148884,-71.42857142857143,0.05026004371749496,73.54392620517227,0.08600599999999758,57.44036864491561,49.531444013562115,109.22259983333326,0.570648880445874,0.5330039999999912,
-0.002937263514162902,0.0014023621377321493,0.012484826722645836,-0.0019096373143161482,0.010020509474181871,0.01805979888586151,0.07039269582089465,0.06520685247254021,0.04987972607050332,15.609352555178646,19.166161452549133,-0.10071079487173051,-57.142857142857146,0.02901798668745235,76.39554110354406,0.4159999999999968,59.063924055703296,52.14004387303014,109.23679989999992,0.558245435470264,0.44799799999999834,
0.0011035797647929169,-0.002937263514162902,0.001809076555858713,0.0013315974644971806,0.011746530252343401,0.017438114390207815,0.06064141188833096,0.05526086334247842,0.05109162838745664,14.796423406505795,18.705429118171516,-0.15001199999993275,-57.142857142857146,0.06177148527240347,66.95269742044646,0.8429950000000019,54.378265519136924,49.37725742842735,109.24403309999994,0.5431548438455313,0.35700199999999427,
0.0007015196026229908,0.0011035797647929169,-0.00043713915064191866,0.0005830858424564767,0.010624967775199723,0.009939352895608433,0.061300335939185394,0.05526391333347884,0.049233074671469035,14.220334752122607,17.707340763282566,-0.20148668589737895,-50.0,0.037716091601571994,87.79164450458858,0.8460009999999869,55.793102374609894,47.074688375946586,109.27379969999994,0.5239101186982603,0.3090049999999991,
2.7302604129531005e-05,0.0007015196026229908,-0.0011366942903990873,0.0006918692917734504,0.0036182170696155147,0.004033037989984889,0.036305979849882763,0.054879863180434287,0.04911319823167042,14.038404976403154,16.9570492782753,-0.1700060705127413,57.142857142857146,0.01813891800932423,94.1627363745511,0.7109980000000036,56.71310856749932,47.800591597597894,109.31253309999994,0.5092320169229232,0.3550030000000106,
-0.0008011033555969105,2.7302604129531005e-05,0.0018332254594342068,0.012417366017721365,0.0002913836043296758,0.004706570974759572,0.027822536130697167,0.05392126792144224,0.04910347579974238,13.45107024871076,16.34217725999249,-0.1632238461537554,57.142857142857146,-0.03152158029104211,71.62371482388104,0.8590010000000063,56.75085984860584,53.3805918615052,109.35029989999994,0.4955394357007083,0.34899899999999207,
0.0003006341141247315,-0.0008011033555969105,-7.28458727915493e-05,0.020007643542858666,-0.0019096373143161482,-0.0008928642770587025,0.0254159578738268,0.05373648988788909,0.04813464073488529,12.905688001567825,15.707794448576548,-0.13901899358965863,57.142857142857146,-0.1379344318825163,59.297628933091076,0.8810040000000043,55.22883345115762,50.25616706510976,109.39080003333328,0.47372323634552954,0.20299500000000137,
0.00035523858968389277,0.0003006341141247315,-0.0004734211470295291,0.016085098049931412,0.0013315974644971806,-0.01907261068757904,0.011469543352916637,0.04466610137686191,0.04815938237002698,12.51350566355312,15.130771043236667,-0.08294191666659856,57.142857142857146,0.06008557903183119,57.02596488558406,1.418998000000002,55.708518611492096,46.93750625583956,109.45170013333329,0.45491239403423034,0.23300100000000157,
0.0008103159280650196,0.00035523858968389277,-0.00014564936232874803,0.009350814725469947,0.0005830858424564767,-0.012228006697113547,0.00899084981798131,0.04458140450822373,0.048194873112151315,11.956071038649979,14.825827184841469,-0.013678846153780455,57.142857142857146,0.0035210771678938616,49.62494578106658,1.2180019999999985,56.30444448591058,41.4286943119333,109.49916693333329,0.440739008437499,0.28400400000001014,
0.011745012343134631,0.0008103159280650196,0.0014668269793500777,0.00333885864444583,0.0006918692917734504,-0.026219270792304128,0.009457727016264685,0.025488098089032737,0.047547737414668556,13.905135896208936,16.046611270926967,0.11804518589748625,92.85714285714286,-0.0062687804011791306,130.6864390500037,0.4719999999999942,57.702922272124745,31.915861974790598,109.5626002666666,0.5045811444143465,1.4720000000000084,
0.006690072895333854,0.011745012343134631,0.01292454754943484,-0.007616221631294051,0.012417366017721365,-0.03176869914368041,0.08273732134173699,0.06162201050342584,0.06271159721542437,16.592102619508598,17.61875688578953,0.28239114102566987,100.0,0.007452017617918642,309.8917396741017,1.3959959999999967,71.80159889751184,40.30637154455028,109.63523363333327,0.608706510546189,2.266998000000001,
-0.0035461260241504977,0.006690072895333854,0.019338978069034507,-0.02049054039175846,0.020007643542858666,-0.05096736961667525,0.0810857357522359,0.06738568305637249,0.06555433383452354,19.087143148286856,18.290803619771815,0.4116542500000264,92.85714285714286,-0.01997078345502208,236.6151495955964,1.9860000000000042,76.63512968111071,46.33956709784765,109.71680023333327,0.6225932322625788,0.9579999999999984,
-0.006274792314913458,-0.0035461260241504977,0.014901882430716107,-0.03460114591286201,0.016085098049931412,-0.0682968802342917,0.0954158038476147,0.06864167413841765,0.061152457590679825,19.123070188334314,17.97886736236307,0.5037502243589813,85.71428571428572,0.0017428134012654455,116.07797968133953,1.912002000000001,69.76332277117886,51.12484027327577,109.78316679999993,0.6726372175055718,1.4440000000000026,
-0.005150770719922648,-0.006274792314913458,-0.0031741480368145947,-0.021378911185059857,0.009350814725469947,-0.06986479753439478,0.11706920978953579,0.07966165066411848,0.0667526623659877,18.33667130933629,17.410743012312082,0.5517950192307666,78.57142857142857,-0.01003511033601657,39.76074070504565,1.0910030000000006,59.61317474615602,51.51382117199562,109.81200029999994,0.7263449062888983,1.5179980000000057,
0.0006981484314017017,-0.005150770719922648,-0.014898967166890653,-0.029459767437577722,0.00333885864444583,-0.04769419379538131,0.12768420265691643,0.0854818464847779,0.06994084626261751,17.606443778838123,16.607898167008386,0.6008658012820263,64.28571428571429,0.01294639556376145,5.939463655142731,0.4430009999999953,52.85740404505035,49.25938807517093,109.82640053333328,0.723874622783569,0.7089989999999915,
-0.0063698432116727766,0.0006981484314017017,-0.01070304876164696,-0.024337839895054003,-0.007616221631294051,-0.05267160237282065,0.08408289312143488,0.08546285999828633,0.06959359049247456,16.498104895242584,15.64726415087419,0.6331157243589445,64.28571428571429,0.007337749394643792,-22.948767468736737,0.516998000000001,53.62066780106636,51.55391206233666,109.84240039999995,0.715775612349365,0.6809989999999999,
-0.017900829184722578,-0.0063698432116727766,-0.010797676090861574,-0.031114379678483295,-0.02049054039175846,-0.04605145737547123,0.046492882026019644,0.09211794617031914,0.07375212481524117,17.621202311618124,15.920768531870365,0.6204810064102304,-42.85714285714286,0.0010675548950376513,-139.98155402704006,-0.0979990000000015,46.25680725136557,60.21332137625121,109.82523376666661,0.8372871437567452,2.5849989999999963,
0.0073354040255104724,-0.017900829184722578,-0.023475363414883987,-0.03490343310308952,-0.03460114591286201,-0.009368831159352942,0.10720648769266196,0.12826626002824187,0.09704179778599444,18.94829120386251,16.493348090132834,0.5127437756409989,-50.0,-0.04811906932469962,-209.88248213875443,-2.0940009999999916,32.7370976319319,52.435358288147086,109.74246706666663,0.9405489230389471,2.245002999999997,
-0.01336562906154648,0.0073354040255104724,-0.016998441660687424,-0.04954510678698831,-0.021378911185059857,-0.021311281536036453,0.14856712179730386,0.13623284711962483,0.10044077293729646,20.3295305056619,16.89030037718633,0.418942320512798,-57.142857142857146,0.03262729629248121,-154.28805436379912,-1.3430019999999985,40.299512618455495,56.14377680950835,109.68626716666662,0.9477275443876064,1.2259980000000041,
0.005979231313118838,-0.01336562906154648,-0.0239193954433925,-0.018787913932904132,-0.029459767437577722,0.0031764342280771185,0.16241057677131662,0.14842683462837225,0.10657546245031319,21.746263982953405,17.325975992260616,0.2618654551281736,-64.28571428571429,-0.05135946812285043,-166.66595453051957,-2.881996000000001,32.972030856607134,48.554370044162134,109.59056736666663,0.9879826561365601,1.4390029999999996,
-0.013271181157142542,0.005979231313118838,-0.0001856783400251416,-0.02904054665266398,-0.024337839895054003,0.006343035070757175,0.179407452011158,0.13502595742193468,0.10841957001244815,23.45844597777354,17.98597582066333,0.13841040384612313,-71.42857142857143,0.020962500338425154,-126.24877131969046,-3.5329969999999946,38.304239667793,53.1567527254043,109.52220086666664,0.9879141222712936,1.1449970000000036,
-0.021741557283510682,-0.013271181157142542,-0.02063840828855068,-0.01541676064098374,-0.031114379678483295,0.0474644130010502,0.18946411976721617,0.13125613543701375,0.1163970755277322,25.89612948309405,18.926100260872015,-0.06215998076925189,-78.57142857142857,-0.009702260527450985,-150.46579687297736,-5.7060010000000005,32.15361988080525,53.2307857012278,109.41206749999996,1.109925555853346,2.6809999999999974,
-0.007947083532602872,-0.021741557283510682,-0.028952595019873573,0.02645807976070036,-0.03490343310308952,0.06276812858557479,0.20562327605487318,0.1545950837330244,0.1364698893942002,29.269685306259074,21.587410601234005,-0.4781982179487301,-85.71428571428572,-0.011767289048073013,-192.3388079908519,-7.618994999999998,25.129151952652727,52.16526812181268,109.2499342333333,1.3947574187637957,4.9650040000000075,
0.018562349678020063,-0.007947083532602872,-0.042395329691664374,0.029705591977655432,-0.04954510678698831,0.07482158235704883,0.16255266972827442,0.15460148697577722,0.13696309017891556,31.287891361183803,23.939996990346202,-1.012723948717948,-85.71428571428572,0.0016318334044198768,-140.0103240209343,-7.7450019999999995,23.17914404280027,46.421545460348526,109.05633429999997,1.4752255717891465,2.4500050000000044,
-0.004532191985487377,0.018562349678020063,-0.011501392859146642,0.022384913998582112,-0.018787913932904132,0.0580237459483961,0.2540468636485326,0.20188565703331082,0.1567577950369608,33.05517871348762,26.07116093088724,-1.419050743589736,-85.71428571428572,-0.03872477936652664,-93.24626683055739,-5.260002,35.64171626011327,53.35160611666924,108.91946753333332,1.492402390268368,2.168998000000002,
0.0005738689457521762,-0.004532191985487377,0.005888115765624979,0.03644187365542195,-0.02904054665266398,0.06050689448569391,0.23939634125827522,0.19959003985551607,0.15673665197488781,35.00483091550072,27.063950551917515,-1.7562879935897229,-78.57142857142857,-0.034909191339187524,-89.25564876870725,-5.812995999999998,34.157614337186146,51.37378824195945,108.7715676333333,1.5682407243693062,2.5780029999999954,
0.01986428620720515,0.0005738689457521762,0.014527901699123325,0.06386577703980723,-0.01541676064098374,0.04300736026185503,0.2321932699985557,0.20160598246093925,0.15700092346250902,34.992139207701236,26.664405258518762,-2.0291342371794485,-71.42857142857143,-0.035611163888910086,-45.79746884567014,-5.050003000000004,34.52768032919549,47.19613441772835,108.62933436666664,1.654836480068977,2.9209979999999973,
-0.004808422510182098,0.01986428620720515,0.015824681356762405,0.03537411759995046,0.02645807976070036,0.006795496895789732,0.20735865849616408,0.2202751834846838,0.17563772611122888,34.92610629023751,26.26627503453782,-2.209230051282006,-64.28571428571429,0.04576078213397662,-9.452494690232301,-1.0089949999999988,45.874402083313484,48.115723287231354,108.57320109999998,1.7021337923488422,2.918998000000002,
0.011320894429360129,-0.004808422510182098,0.015542802040857007,0.04381445602596301,0.029705591977655432,0.017518257098612988,0.19558525779480582,0.21602790218456538,0.17591949629407416,34.83284728235922,25.6654760888009,-2.366185493589711,-57.142857142857146,-0.05668035317258379,6.548942067827747,-2.311996999999991,43.85381851535977,45.74767866597553,108.49196786666663,1.6878897831175343,1.4819949999999977,
0.009154679392743947,0.011320894429360129,0.026450606763687823,0.03485852682472523,0.022384913998582112,0.0012200378220665886,0.1713833601085383,0.21542532602533498,0.1817159596470528,33.846612207163865,25.733907259390996,-2.300967544871739,-50.0,0.020240648330009194,59.642921021196976,0.3399959999999993,49.469814478012665,44.537100919780094,108.42296786666662,1.7036448082598716,2.3129959999999983,
0.027048716989214405,0.009154679392743947,0.015671836919922022,0.023218881291815485,0.03644187365542195,-0.010179005074021696,0.1525300445719636,0.21829864503089097,0.17950529053928638,31.607242065133033,25.277766634497773,-2.254512294871759,57.142857142857146,-0.027291952990760156,124.0914201162143,0.6829989999999952,53.56079490307847,45.224842866643286,108.3745011333333,1.7496701107762476,2.762000999999998,
