forward_return_3,forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE
,-0.010608761916146126,-0.001323123256905312,0.012394069689630083,-0.02419588799569672,0.012016502636334803,-0.014483678490671337,0.10991901603610804,0.1620448891774178,0.14221443936250916,16.98222036280626,18.634796965117125,1.2247449487179694,-21.42857142857143,0.03929379036107074,-2.055578429595275,-0.997002000000009,55.27885917868678,48.656454785792185,98.48969983333332,1.3941891755248887,1.1910019999999975
,0.0017418247878202564,-0.010608761916146126,-0.0033715330776025176,-0.012897165223828111,-0.006223380687805147,-0.010994271605884065,0.13016296358883525,0.1681299241027277,0.14376659014048918,16.298788318344613,18.474831151889095,0.9546164102564347,-21.42857142857143,0.01149894194671254,-50.42678698432704,-1.5260009999999937,49.69688964324047,43.44930198474867,98.5055331,1.392985655422356,1.1750029999999896
,0.009598289202723986,0.0017418247878202564,-0.0101967824895014,-0.014884900753090013,0.003398527495017012,-0.022000693046007602,0.11641424429609137,0.16730595361867098,0.1424129041062973,15.882107336944575,18.737119689514824,0.6119304358974631,-21.42857142857143,-0.004146244054748939,-24.771917197439265,-1.655998000000011,50.57008370248991,43.96827897480611,98.61869993333332,1.3681966013858753,1.0720069999999993
,-0.011717048588866907,0.009598289202723986,0.000627588680034652,-0.026072182950896527,0.007947009514468917,-0.03864535185027629,0.1307322838900767,0.1082247915140406,0.1446738935763005,15.515207222796523,19.11209128823397,0.3889563012821071,-21.42857142857143,0.03750316406580438,18.153553060943306,1.9010000000000105,55.19372976599682,47.100946456242454,98.76946666666664,1.3266526898979993,0.9599989999999963
,-0.013246063696881194,-0.011717048588866907,-0.0004932846188218099,0.001460548950681595,-0.01240525420091354,-0.02553516946793921,0.14119511673977234,0.12607220809398503,0.15007385657528835,15.212114480214511,19.419624140164732,0.12918700641031933,-100.0,0.020452945078003066,-124.84675930638787,0.2350009999999969,49.09811872118292,49.316476209203245,98.89549996666665,1.424070309701569,2.4680019999999985
,0.0008472846146108104,-0.013246063696881194,-0.015447731781908391,0.009953031951337676,-0.02419588799569672,-0.019559003874632497,0.15934296323978886,0.14262272244480192,0.1538307782568971,15.232671384054095,19.23718665338775,0.048436673076977854,-100.0,-0.03811957466657191,-206.20880881567106,-1.237000000000009,43.33917611213301,47.25535407219652,99.01943336666665,1.4593200558532722,1.6350029999999975
,-0.00027538937277915565,0.0008472846146108104,-0.02398164225754673,0.0019277562082735678,-0.012897165223828111,-0.00859828859376277,0.15390551500654348,0.1348409781368427,0.1534052966737279,14.9460132104959,18.287252332389343,-0.02003151923069879,-92.85714285714286,-0.027732968173581122,-148.59699539331865,-1.9030000000000058,43.787351475302756,44.076452443233826,99.13153333333331,1.4038407385466696,0.6849970000000098
,-0.0018670319322052764,-0.00027538937277915565,-0.012681974058283196,-0.007223310553616802,-0.014884900753090013,0.0013977411993730815,0.15099614891860924,0.13074263110637133,0.147241740973794,14.845118154989041,17.47750266830431,-0.13710207051276768,-57.142857142857146,0.027556989420141377,-132.74177523059853,-1.144005000000007,43.66635231303132,42.59202689747156,99.21483336666665,1.367398725554251,0.8709949999999935
,0.016221499902895786,-0.0018670319322052764,-0.0012964373345899505,-0.012909754377357419,-0.026072182950896527,0.00020439933355831386,0.10623113501169149,0.12612997478777663,0.14532744519274765,13.860415009733119,16.593768281545692,-0.3011082820512172,-57.142857142857146,-0.005804994663374766,-89.21531946641174,-1.8270040000000023,42.803020510504346,40.31469181360957,99.25626683333331,1.3978998304069525,1.7229990000000015
,-0.0048782942039489186,0.016221499902895786,0.014044847812132,-0.026956347353778942,0.001460548950681595,-0.023787950589176265,0.16692973839873773,0.14762486984262205,0.1573763081142923,13.500432143616406,16.050349949651725,-0.3429036923076296,-57.142857142857146,-0.012717775712771455,8.422311048385987,-1.1020049999999912,51.718139915467276,47.96741264773012,99.33223346666664,1.4279891825375333,2.0970000000000084
,-0.007105635156529733,-0.0048782942039489186,0.009376010134835244,-0.02922119632528819,0.009953031951337676,-0.012816475722776999,0.13066890098468156,0.148873867230049,0.15149877196303677,12.734581396681548,15.245048744390937,-0.4209747051281596,-57.142857142857146,0.049941927990699124,-35.96917831096482,-1.4540020000000027,49.194537170831396,45.17699619452981,99.34930016666664,1.414578837001892,1.1370010000000121
,-0.00940633379333955,-0.007105635156529733,0.004078398904255209,-0.010505792195907748,0.0019277562082735678,-0.006647528165006689,0.1463790991206329,0.14376979494476708,0.15228833192329883,12.373549810950232,14.97711589792626,-0.5676544679486852,-85.71428571428572,-0.03121753051948381,-82.12466414222612,-1.0919950000000114,45.71268279742987,45.107178917970074,99.37266696666664,1.4239377679188485,1.3889999999999958
,-0.0075841555430608,-0.00940633379333955,-0.021243200990609723,0.008683777373738932,-0.007223310553616802,2.0543018256935497e-05,0.1625663748588479,0.14848382448015407,0.1540297929567719,12.98115146293665,15.280882770128674,-0.7340584358973956,-92.85714285714286,0.01018709363199299,-142.6329265022423,-2.1890029999999996,41.550029232643496,48.36189552428623,99.34470016666664,1.4674987596116165,1.8079979999999978
,0.0017603603603604245,-0.0075841555430608,-0.02390456408560293,0.013285668427047925,-0.012909754377357419,0.0128404059231646,0.1685421267180508,0.13472702338430004,0.1280763421190422,13.986532004531899,15.48437618366908,-0.8034427243589448,-100.0,0.008938305850560104,-161.5574355364292,-3.8820030000000116,38.532008098075515,48.406367385699724,99.30470026666666,1.4841135089470616,1.5009999999999906
,-0.007194531883285782,0.0017603603603604245,-0.015188573678870942,0.0032561712478018645,-0.026956347353778942,0.022110812944197145,0.06885960540479286,0.12972955028265265,0.12660077114732707,14.902821762754346,15.60080504054948,-0.9095006346153696,-71.42857142857143,-0.03026570982708637,-128.83403831382714,-2.5350040000000007,39.61997812547477,49.1740400505554,99.24683359999999,1.4317989163572464,0.7600020000000001
,0.012036129399401574,-0.007194531883285782,-0.012989682379554335,0.016898515439782935,-0.02922119632528819,0.02770608291726795,0.06962246013055068,0.11886549747156955,0.1279195263077757,15.878466166998965,15.88028675197177,-1.116218839743567,-71.42857142857143,0.023617547806520565,-131.64386509437108,-1.9159999999999968,36.75186194742823,50.44249680688313,99.13563366666666,1.405277741478843,0.8889999999999958
,0.009804557915778611,0.012036129399401574,0.006523734078906607,0.0038992285154082484,-0.010505792195907748,0.010884835726898245,0.14290204782212448,0.13796882468920668,0.1330551030786179,15.215886853109732,15.365547037953128,-1.1281357307692161,-71.42857142857143,0.025594290279463795,-34.69286834856276,-0.8430019999999985,44.00261929653816,48.33814648978212,99.05373363333334,1.450757189077685,2.1959990000000005
,-0.003056483245545305,0.009804557915778611,0.014606181819437403,-0.008588652410013053,0.008683777373738932,-0.012847309812231922,0.14588373280254707,0.14801534548306694,0.13633831109316408,14.41675475543497,14.814434617824741,-1.0083216217948348,-71.42857142857143,0.06158854496903868,29.077800494240915,0.13700100000001214,49.175479966987254,49.860094078947064,98.96773356666667,1.4228346324754162,1.2200010000000105
,-0.008155059369310824,-0.003056483245545305,0.018835096610252622,-0.00043942445625866355,0.013285668427047925,-0.001277426382760627,0.13031495098786883,0.14859494318058075,0.1350156561537437,13.93941107785065,14.586041230952372,-0.8972319294871625,-28.571428571428573,0.039557785246711,24.054111164945223,0.019997000000003595,47.68221957995046,47.6826031156045,98.89763343333333,1.3990530975894635,1.0110020000000048
,0.006305702951934444,-0.008155059369310824,-0.0014917387291687456,0.01879344701457919,0.0032561712478018645,0.012745350574416614,0.1518998026202339,0.12244371744054809,0.13243652409145307,13.950504965582008,14.448259088038954,-0.9197766025640703,-28.571428571428573,-0.06240415351660303,-39.27858700826522,-2.364998,43.86646916179542,44.89986134573168,98.79213339999998,1.3655877015951283,0.7579960000000057
,-0.0009010003378827625,0.006305702951934444,-0.0049514533432498675,0.010627970553001465,0.016898515439782935,0.0073515312234428976,0.1373050704910717,0.1287577046956522,0.13547374137791843,13.530125627600677,14.18762189129486,-0.880802205128191,-28.571428571428573,0.004009352928676071,1.7893734793342198,-1.2679979999999915,47.34651876497636,45.26203153125547,98.66816666666664,1.3371110046806982,1.0530019999999922
,-0.0027567816280802404,-0.0009010003378827625,-0.0028000675339560077,0.006958474529181968,0.0038992285154082484,0.02040395945021034,0.11484462627231368,0.12456887025643079,0.1309713269363104,13.571521571442663,13.715968290587892,-0.9719878846153875,-28.571428571428573,-0.03995284943364113,-20.07221558978857,-0.6529999999999916,46.896316301640105,46.33214442797164,98.55913346666664,1.3123363997219308,0.9509960000000035
,0.005138218171579778,-0.0027567816280802404,0.002627355623100236,-0.0042955503914406945,-0.008588652410013053,0.023060353983359594,0.08300162811252237,0.11561555003195961,0.13076225895896748,13.609960662153076,13.555196402884741,-1.0060198974359054,-28.571428571428573,0.01130380697743663,-20.000132485738153,0.0019989999999978636,45.472864561511166,49.233129568989646,98.43103339999998,1.2674029432726708,0.6189949999999982
,0.010929353050390667,0.005138218171579778,0.0014641383476505787,-0.0008383703269270182,-0.00043942445625866355,0.019609437063887958,0.0942672450748973,0.10965404351495232,0.1268315719874068,12.824574938470517,12.779578167576034,-0.9892635897436151,-28.571428571428573,0.01585626193009898,73.54161923479964,1.239998,48.596041109127626,45.64099168770169,98.40633323333331,1.277990088772309,1.467002000000008
,-0.0017596861165604105,0.010929353050390667,0.013322497395494848,-0.005936528604385649,0.01879344701457919,0.012510229927694017,0.08837541507633002,0.11991635465926254,0.12763773900745187,12.445520836040872,12.409535323495552,-0.828308314102614,-21.42857142857143,0.011183279347005385,154.74143948251412,2.138999999999996,54.58529512274218,46.83180231166237,98.40096646666666,1.268868978301939,1.3150020000000069
,-0.004528635742289899,-0.0017596861165604105,0.014335669804453222,-0.0032419836230791477,0.010627970553001465,0.01288683424574577,0.09211156566127675,0.11072701245607042,0.11819215448105755,11.931886151122265,12.456518807029457,-0.580506826923127,78.57142857142857,-0.005392086330944563,118.93849009048525,2.661002999999994,53.49280435923508,50.245201254603955,98.38456656666666,1.2242380809355924,0.6069949999999977
,-0.01390222636623295,-0.004528635742289899,0.004580359975061121,0.013352571393090429,0.006958474529181968,0.014869007667497547,0.10263146040674806,0.1028054132840517,0.11945911466835604,11.868990702457873,12.927761353494887,-0.37204498717953527,78.57142857142857,-0.007330858472458315,37.679920544168816,1.058006000000006,50.68618396153678,56.693337407184984,98.32830003333332,1.2545687564967598,1.5490039999999965
,0.00862815317318577,-0.01390222636623295,-0.02009526836022346,0.027473919982535566,-0.0042955503914406945,0.035018433617191036,0.1504584295966013,0.11479690481999956,0.12945659703101128,12.035947256206942,13.469384509480644,-0.207839980769279,78.57142857142857,-0.020186143915120577,-55.86670606530641,-1.2610020000000048,43.22286090358704,49.15118183216312,98.25269983333332,1.2807547167210296,1.3479990000000015
,0.005771150717434725,0.00862815317318577,-0.009898231905207666,0.02046496460988556,-0.0008383703269270182,0.02150872896740119,0.16085282719609578,0.12429424765630012,0.13333729943806308,11.387081617802291,13.632773892400628,-0.09580132692312304,64.28571428571429,-0.007629199730029754,21.64952491074773,-0.125,48.245467763717485,47.573731537423676,98.1882996,1.2970646220267572,1.6139989999999926
,0.000946180767509075,0.005771150717434725,0.00034599726192285907,0.018556922231717676,-0.005936528604385649,0.013083496113620585,0.1415238062950325,0.11855211061374045,0.12104758346989503,10.784563524997974,13.000225189053854,-0.0011409551282497432,64.28571428571429,0.0109834159027989,58.35504731542319,1.2369999999999948,51.370914635141865,51.05804233334681,98.11396616666666,1.2501195107966074,0.7240060000000028
,0.012044498408405824,0.000946180767509075,0.015408950489389284,0.016181277304847752,-0.0032419836230791477,0.006403384532126077,0.14210189535315781,0.1152120147705381,0.12004215153952182,10.784197327497028,12.600476041465999,0.07742356410250295,64.28571428571429,0.029642277386558787,121.79676407196254,0.7180019999999985,51.88688265813089,48.53958128433254,98.04716623333333,1.2401700866806782,1.108001999999999
,-0.00016068092799026434,0.012044498408405824,0.018848263103151464,0.001496454755448573,0.013352571393090429,-0.005021592849251744,0.16083555744746478,0.12765340742548179,0.12469612588806511,11.198241261298573,12.568826169574612,0.2250837820512146,71.42857142857143,-0.00295272392106976,190.31550694179157,1.9909979999999905,58.00151467944382,48.976682292652015,98.05536633333332,1.2436216258191968,1.4739990000000063
,0.0017477549696873762,-0.00016068092799026434,0.012839305335123896,0.007342778719661824,0.027473919982535566,-0.004279114809258133,0.0815087760172364,0.125563798163811,0.1189374800842786,11.582710628400008,12.766607796991007,0.32421840384608913,71.42857142857143,-0.05640154621060031,147.25589948509992,2.2440030000000064,57.89453425942259,48.39888258711052,98.0572663,1.1880530394444098,0.46099799999998936
,0.0038905825011203987,0.0017477549696873762,0.01365040374751425,0.0010228321340894908,0.02046496460988556,-0.015221382617360724,0.07918828757541536,0.1245756206832637,0.11435387068848973,12.268097102635688,12.899111365118182,0.4374552435896959,85.71428571428572,-0.007255408494882723,139.52096319005742,1.917999000000009,58.784867871744375,45.46168397586131,98.03313276666667,1.1438117989788077,0.5940020000000032
,-0.0013883895098202315,0.0038905825011203987,0.005483549261825926,-0.005373706661483846,0.018556922231717676,-0.007251568398205066,0.07775528294289423,0.11505089364125395,0.11463453618105388,11.652015514966886,12.611768543204775,0.5834809166666162,85.71428571428572,0.01048426573769855,99.60622739647486,1.2369989999999973,60.77662508009188,58.32068657406334,98.06116593333333,1.166868521480139,1.5260009999999937
,-0.0025805436024448625,-0.0013883895098202315,0.004248910096541492,-0.009622193393146183,0.016181277304847752,-0.007001580573579358,0.0844320095450691,0.11479213727583892,0.11040639796052872,11.079939754988713,12.344950208570895,0.7426411282050509,85.71428571428572,-0.05957429908000424,100.8232398407912,1.271995000000004,59.66422386469652,61.24215888703812,98.1283992,1.1404686063840264,0.7760009999999937
,0.005675969360383171,-0.0025805436024448625,-9.019533401433133e-05,-0.006508308215920633,0.001496454755448573,-0.009817627336462964,0.04074269019197455,0.11241209097365532,0.10489295253593829,10.974871805098758,11.899723371784638,0.7824874615384232,64.28571428571429,-0.004108941418289549,93.90643252299634,1.460999000000001,57.558434067819384,57.220202631422545,98.18426596666667,1.1314422899972245,0.972999999999999
,-0.004537089114540094,0.005675969360383171,0.001688111840908002,-0.011537178579561047,0.007342778719661824,-0.015356244090093507,0.05510754610144396,0.07354924894049367,0.10141994665742728,11.022174607700025,11.733847721870449,0.8351926794871645,71.42857142857143,-0.02777347302184969,106.7949467146559,3.3930059999999997,60.82506913653708,63.132584428708405,98.25989946666665,1.106020545581792,0.86099999999999
,-0.0025242812276012883,-0.004537089114540094,-0.001470288210397075,-0.016227616623707974,0.0010228321340894908,-0.013973795172317005,0.06933195813351307,0.07723432173616171,0.10235552447443444,10.396139031740057,11.164012591431161,0.8691924807692146,71.42857142857143,0.030343830159501737,45.63676911761742,2.1020049999999912,57.02530318443122,60.38592247251087,98.32646619999998,1.1172030606381511,1.1950080000000014
,-0.005653899285367192,-0.0025242812276012883,-0.0014139632083361997,-0.001888007334310493,-0.005373706661483846,-0.006758560924343793,0.06251153311316389,0.0775426742978359,0.09749701131608843,9.70710776031594,10.788049231386907,0.9773338076922897,71.42857142857143,0.03656967168729307,40.59466048330192,1.2860029999999938,54.97685800175497,59.48552349349537,98.33173303333334,1.0910290305730515,0.710999000000001
,0.0005554814983130818,-0.005653899285367192,-0.01266395721537783,0.002646073853921793,-0.009622193393146183,-0.011998141816877639,0.0706778055533258,0.08512104141663646,0.098592332663118,9.758234028962011,10.897090642584477,0.9970839358974217,71.42857142857143,-0.0044226152944122805,-24.781813002260318,0.629997000000003,50.603318177492184,58.50162400360723,98.33439973333333,1.0859483139182744,0.9299999999999926
,0.0005854244473606496,0.0005554814983130818,-0.007612961882941804,-0.0033309982840414865,-0.006508308215920633,-0.006762874735035784,0.07232966405869276,0.05693659518765689,0.09841326234224389,9.44923492824959,10.418158273025941,0.9455326153846073,71.42857142857143,-0.06442717088555726,-20.133995370036732,-0.5,51.013309868199286,52.42448247882605,98.36233299999999,1.0338485239994117,0.36099999999999
,-0.009260743871776889,0.0005854244473606496,-0.004519120553160616,-0.0038636410270286303,-0.011537178579561047,-0.012125686226408083,0.04544509589415703,0.05718284162628806,0.0975327929093425,9.436592587901117,10.110578056449546,0.9332950641025519,64.28571428571429,0.0057875889228967865,-50.966095762709514,-0.42600299999999436,51.4707225683812,50.66348199875169,98.42299963333332,0.9967663601271233,0.5180050000000023
,0.01201506987083878,-0.009260743871776889,-0.008130081382922705,0.0022909989032786626,-0.016227616623707974,-0.009265818239138635,0.06717475324536658,0.07060902931542053,0.10258151197327808,10.258273563204414,10.52123544535072,0.8177693782050994,57.142857142857146,-0.012256105310763123,-146.39445937129432,-1.5179980000000057,44.403325486970296,45.87126719145396,98.47766626666665,1.0469527495369053,1.5500030000000038
,-0.0011369252554274123,0.01201506987083878,0.003230029272231816,-0.004879766625211501,-0.001888007334310493,-0.021440748781977548,0.12850572408565022,0.0954588089344524,0.10414478609057158,10.876042565470266,11.03714191338442,0.7449870833332994,-42.85714285714286,-0.008363929247593143,-16.988222527068046,-0.7259979999999899,53.28302765291875,51.19371133956658,98.56599963333332,1.0641170318970765,1.4400030000000044
,-0.005409127995406826,-0.0011369252554274123,0.0015031273001195888,-0.014605568258509005,0.002646073853921793,-0.02001469625391583,0.12051708242496911,0.09541720460980861,0.10400652913696512,11.941041130291035,11.76187587934552,0.6219424615384384,-42.85714285714286,-0.0047303212170484695,-70.89704845527908,-0.6999969999999962,52.419610543597905,51.742284240903494,98.67376633333332,1.0417555926273632,0.7299950000000024
,5.068867836111046e-05,-0.005409127995406826,0.0053965889970124525,-0.003443346231382316,-0.0033309982840414865,-0.014685001310208667,0.12772844278778783,0.09801090800628516,0.10459504446199813,13.07710649261597,12.672601797625829,0.4660067243589481,-42.85714285714286,-0.045452754831794395,-101.43085374457327,-0.9790040000000033,48.405302626277845,50.43467997993829,98.72509969999997,1.0288136508631978,0.777000000000001
,-0.0031394500033586903,5.068867836111046e-05,-0.0064895462973091345,-0.008294090588057412,-0.0038636410270286303,-0.018674382945737533,0.12746103951722285,0.09116077988024382,0.09027433887829059,14.233030985650846,12.942523250308867,0.31849436538459486,-42.85714285714286,0.03740639050775635,-107.14035251964778,-1.5400010000000037,48.44493053284491,53.70369323573778,98.74483313333332,0.9842855048225743,0.4010009999999937
,0.004774734693447247,-0.0031394500033586903,-0.008481340088842382,-0.011530401006357383,0.0022909989032786626,-0.009712013200833258,0.10756041076141865,0.09013476396240776,0.0866115592096791,14.753392316715294,12.916666035852003,0.16822480128202244,-42.85714285714286,-0.00831715152704192,-96.8210123440474,-1.3950040000000001,46.0839362876414,49.91591111125769,98.76423316666666,0.9779565224536012,0.8419949999999972
,-0.01089930752640722,0.004774734693447247,0.0016710654581946205,-0.01664219217069096,-0.004879766625211501,-0.007279723040086283,0.060700014644142535,0.09488896689646759,0.08585705584674594,15.32690374791365,13.150887776506204,0.011108961538440099,-42.85714285714286,0.007649273720794222,-76.06240641641256,-0.6730039999999917,50.05793611315976,52.453220774785194,98.82589979999999,0.96040684188954,0.7839960000000019
,0.005857268263651072,-0.01089930752640722,-0.009296672966833452,-0.005489302375950356,-0.014605568258509005,0.004978175606585866,0.09322374770487671,0.10565816660535812,0.09457351792906159,16.556784967267692,13.78947978748386,-0.1153462756410164,-92.85714285714286,0.0353522727272838,-176.18845797323317,-1.1879959999999983,42.34807747006496,53.68158743448329,98.83123323333332,1.0035624465544806,1.3959959999999967
,-0.004817062910222325,0.005857268263651072,-0.00035552395703808415,-0.011280497738201278,-0.003443346231382316,0.0025406503548648374,0.10752171897122881,0.11130661645525676,0.08605695590932448,17.013530506481136,13.704834769110597,-0.20178225641022607,-92.85714285714286,0.01365850993461065,-108.38994091641206,-0.6699979999999925,47.01912217304972,52.05292729093698,98.85859989999999,1.0008578368779206,1.0250020000000006
,-0.006392581958032051,-0.004817062910222325,-0.009898346998618468,-0.010467107495442218,-0.008294090588057412,0.0063108467727412965,0.11096116179185281,0.11291156117076144,0.08733604545161036,17.95160523317485,13.829356496745394,-0.2797626923076706,-92.85714285714286,-0.008690236283131328,-169.30162990413908,-1.2019950000000108,43.85381505269053,50.92874494368531,98.87913339999999,1.0250432016484208,1.25
,-0.0004213771709750125,-0.006392581958032051,-0.005387060666675048,0.0018395991210811147,-0.011530401006357383,0.01685507656150853,0.11601043020369005,0.10798642147997177,0.08893979576054878,18.930717726214596,14.344475877588303,-0.44295494230765087,-100.0,-0.05575535426189033,-178.60152870306504,-0.9099959999999925,40.02186168158256,50.15670713774034,98.86213356666664,1.0232850861391962,0.8900000000000006
,0.0003187159958857322,-0.0004213771709750125,-0.011595518057001653,0.009520918078915308,-0.01664219217069096,0.007515962301196888,0.10094709870695168,0.08097723041907859,0.08695047406693078,19.906864946786293,14.67804993751794,-0.5806662948717474,-71.42857142857143,0.012358055205102247,-152.20823496439442,-2.130995999999996,39.776709425287365,49.912648727494584,98.8081337333333,0.9803376288286269,0.40499900000000366
,0.0,0.0003187159958857322,-0.006494720304268786,0.010525254285895125,-0.005489302375950356,0.006547445713357414,0.07642237785372556,0.08181417831956145,0.08717277503766652,20.962302586935266,15.199447587418192,-0.6187943717948059,-78.57142857142857,0.0752294227484933,-128.044530829804,-1.9869989999999973,40.07557574708752,55.90222971463569,98.7609670333333,0.9432087953375101,0.4520040000000023
,-0.003998355391115815,0.0,-0.00010279547473390771,0.013978836324608501,-0.011280497738201278,0.009291797622656084,0.04941199351320537,0.08000351721302894,0.08716969934629705,21.905415948116513,16.081844755660462,-0.7516787820512008,-78.57142857142857,0.0,-92.71812155512943,-1.4499969999999962,40.07557574708752,53.07214145915583,98.72870029999996,0.875836738527688,0.0
,0.005964799063324477,-0.003998355391115815,-0.0036809137350504173,0.01695542856156873,-0.010467107495442218,0.012714027587805932,0.04702979791097822,0.08043392961622305,0.08371787584572764,23.173295216447002,17.024668890958633,-0.8470248910255691,-78.57142857142857,-0.02757174185982531,-94.72744772186493,-1.8440020000000032,37.376028437731904,55.03108995093431,98.72900039999996,0.8566415584540332,0.5439989999999995
,0.00724260639697194,0.005964799063324477,0.0019425942857169698,0.014987905702270599,0.0018395991210811147,-0.0006052380761081277,0.05676666928564415,0.08894971854983968,0.08722639184531379,22.845556504587318,17.393298817439177,-0.8723005064101841,-78.57142857142857,0.005410028173277537,-27.22100125746332,-0.956001999999998,43.46935275379305,50.27088735730244,98.72070036666663,0.8859213400342206,1.2989960000000025
,0.0013138972615756028,0.00724260639697194,0.009199270128489312,-0.001986046788940099,0.009520918078915308,-0.008147843522897436,0.07359291374472575,0.09411831519839158,0.09198485374050566,21.94476204312366,17.510934267869814,-0.859621474358903,-71.42857142857143,-0.1651651651651794,48.97399131586493,-0.7200010000000105,49.88378842984132,50.15027373709885,98.7171336333333,0.8942765631492886,1.0660020000000117
,0.0034176108158265883,0.0013138972615756028,0.014581913348862274,-0.003936377201526398,0.010525254285895125,-0.007567619843533491,0.07257309674304245,0.07517564339387812,0.09030579178672606,21.275767206319333,17.75439909598509,-0.800396929487107,-64.28571428571429,-0.08569690983374466,49.513978336303076,0.48699999999999477,50.97836854001413,54.853779858772945,98.71476699999997,0.8471103648635576,0.24500299999999697
,-0.0010745362174447992,0.0034176108158265883,0.012012905836658483,-0.004622422612824639,0.013978836324608501,-0.010440942515135498,0.07035093068148839,0.07120659643103736,0.0912486974134085,20.04623089867212,17.399811607693707,-0.7706084102563437,-50.0,0.033339292911247265,93.36900114540902,0.25,53.8081371235172,55.89717104215809,98.68410039999996,0.8111479398093608,0.3759990000000073
,0.004018539982328262,-0.0010745362174447992,0.0036563732475709543,-0.004170685218487957,0.01695542856156873,-0.003551702828702874,0.053665316185763104,0.06602039671160319,0.09125022976764076,18.72138948706293,17.02414661748829,-0.6656663205127558,-50.0,-0.027663916529364396,95.40737788938642,0.6179960000000051,52.77313577491901,51.80463412220987,98.65043366666663,0.8038151976722314,0.6869959999999935
,-0.009601819090321095,0.004018539982328262,0.006367343215594623,-0.015362886287388577,0.014987905702270599,-0.0043763694284139065,0.0493483904647952,0.054696484460512805,0.08593546991665903,18.057991537315992,17.307388252291844,-0.5689354743589092,57.142857142857146,-0.02086767673038057,95.24642034771446,1.639999000000003,56.16529369941343,58.70572624361614,98.62416716666662,0.8333654661761312,1.245993999999996
,-0.0006428819398486274,-0.009601819090321095,-0.0066903597224458045,-0.006174058703419916,-0.001986046788940099,0.0033779059777101494,0.08772819498650726,0.07870814347374851,0.0812616784209808,17.697581879346377,17.355556192913756,-0.4928331730768605,57.142857142857146,0.021668369447287034,5.93242203919476,0.730994999999993,47.37424141763567,58.464634063892184,98.55330053333329,0.882663884279121,1.389999000000003
,0.0027265002966188057,-0.0006428819398486274,-0.006261132146666792,-0.0036455930714596185,-0.003936377201526398,0.007811931177061915,0.08643079514856447,0.07900660934189561,0.0812450923836776,17.202859543059912,17.57723238811738,-0.37708321794866606,57.142857142857146,-0.11213395638629285,26.689494947546496,0.6370009999999979,46.850568734747114,57.631562426196744,98.48496736666661,0.8435576615363397,0.32099999999999795
,-0.0006211886673320732,0.0027265002966188057,-0.007539943247625969,-0.005845540460720722,-0.004622422612824639,0.00440962787950383,0.08443412829158484,0.07954870278171564,0.08007747949237452,16.298123683684214,17.614420704949403,-0.2675899166666085,57.142857142857146,0.0017650114310679187,44.53350791562414,0.9039989999999989,49.403380929679145,55.715529956041024,98.43413396666662,0.8223459583717639,0.5660019999999975
,-0.007265700408658593,-0.0006211886673320732,0.0014593836403589133,0.0006215747825428775,-0.004170685218487957,0.0032914309164675526,0.08444144871674317,0.07537968129633806,0.08007785256834597,16.5254072660755,18.216136106430895,-0.16130140384609604,57.142857142857146,0.012820512820518031,-10.747097134968454,1.2320020000000085,48.82640178488006,60.824852342683954,98.36240059999996,0.8386161581372522,1.0240019999999959
,-0.0003592280919570978,-0.007265700408658593,-0.0051773667083160335,0.011157934944732606,-0.015362886287388577,0.012625785518903365,0.08162451756455284,0.08135151783395249,0.08329418970202597,16.73645630686741,18.849379446901338,-0.08477601282045555,57.142857142857146,0.04738422311060482,-78.79187721861459,-0.05899799999998834,42.5681000981089,55.44242111776248,98.28206713333329,0.8545085413940728,0.9560010000000005
,0.0018996559655046763,-0.0003592280919570978,-0.008238772226409008,0.009611305445164975,-0.006174058703419916,0.008071016931334052,0.058087005060364946,0.07050103817019467,0.08093828039392786,17.22418981003284,19.564802879074676,-0.012711942307618074,57.142857142857146,-0.0019342434593649744,-101.96074674077283,-0.799995999999993,42.281640014419175,57.55443269894717,98.20896709999994,0.8316773937242817,0.516998000000001
,0.0005124833452905264,0.0018996559655046763,-0.005737142274144125,0.01149944655119417,-0.0036455930714596185,0.016695674900071955,0.062360249679104494,0.07105403036775527,0.07192526757013998,17.06065991288312,20.116977564665063,0.0648716858975007,42.85714285714286,-0.13437187500003064,-57.23447985669468,-0.7440030000000064,44.411249952663354,51.73072198661727,98.16080046666661,0.7994316611264594,0.39099899999999366
,0.005879911722600495,0.0005124833452905264,0.002053017902956533,0.010315467824765445,-0.005845540460720722,0.015550060984939718,0.05633191358489695,0.06770000791132152,0.06845066767562448,16.341641178798202,19.59359884169276,0.08151942307698334,42.85714285714286,-0.011412742924541258,-50.950832799294126,-1.0299990000000037,45.001923193876834,53.74509481807872,98.11246723333328,0.7868023094240901,0.6129990000000021
,0.0031876082041670806,0.005879911722600495,0.008307213465991392,0.002668197649550841,0.0006215747825428775,0.01449168991995431,0.0758309516426332,0.07608508962842549,0.06979099108704974,15.245673494795616,18.59521776895964,0.0925190961539073,-42.85714285714286,0.043071770334975966,32.99137956221425,-0.34999899999999684,51.38758390348984,59.05462319082814,98.0813339666666,0.7765232015070934,0.6899949999999961
